,HPSA_Ind,prob_1,prob_2
0,2,0.3700158,0.6299842596
1,2,0.3274097741,0.6725902557
2,1,0.6063268185,0.3936732113
3,2,0.1383184493,0.8616815805
4,2,0.019050872,0.9809491038
5,2,0.0054902928,0.9945097566000001
6,2,0.3622538149,0.6377461553
7,2,0.2884955406,0.7115044594000001
8,2,0.25884893540000004,0.7411510944
9,2,0.2699979842,0.7300020456
10,2,0.0927489251,0.9072511196
11,2,0.3672299981,0.6327700019
12,2,0.2106179297,0.7893821001
13,2,0.452806741,0.5471932292
14,2,0.2158394605,0.7841605544
15,2,0.1612117887,0.8387882710000001
16,2,0.11628730600000001,0.8837126493
17,2,0.2214150131,0.7785849571
18,2,0.2941853106,0.7058147192
19,2,0.14797759060000001,0.8520224094000001
20,2,0.0315451473,0.9684548974
21,2,0.20139737430000001,0.798602581
22,2,0.0461853817,0.9538146257000001
23,2,0.01707175,0.9829282165000001
24,2,0.0500104018,0.9499896169000001
25,2,0.313226074,0.6867738962000001
26,2,0.1761313528,0.8238686323000001
27,2,0.49548062680000005,0.504519403
28,2,0.1493819803,0.8506180644
29,2,0.09929394720000001,0.9007060528
30,2,0.035714522000000005,0.9642854929
31,2,0.2380904406,0.7619095445
32,2,0.2761289477,0.7238710523
33,2,0.009624162700000001,0.9903758168000001
34,2,0.2767237127,0.7232763171000001
35,2,0.3797824383,0.6202175617
36,2,0.2607136667,0.7392863035
37,2,0.11158446970000001,0.888415575
38,2,0.0265979543,0.9734020829000001
39,2,0.3817211688,0.6182788014
40,2,0.0348417722,0.9651582241000001
41,2,0.16380117830000002,0.8361988664000001
42,2,0.055439245000000005,0.9445607066
43,2,0.12169837210000001,0.8783016205
44,2,0.0298119467,0.9701880813
45,2,0.0503864437,0.9496135712
46,2,0.2478548884,0.7521451116000001
47,2,0.0183817185,0.9816182256
48,2,0.0944732726,0.9055267572000001
49,2,0.1475982815,0.8524017334
50,1,0.5943978429,0.4056021571
51,2,0.0789093003,0.9210907221
52,2,0.3427839279,0.6572160721
53,2,0.20354239640000002,0.7964576483
54,2,0.046323921500000004,0.9536760449
55,2,0.2833986878,0.7166013122
56,2,0.13867700100000002,0.8613229990000001
57,2,0.2299607098,0.77003932
58,2,0.429581672,0.5704182982
59,2,7.08781e-05,0.9999290705
60,2,0.3081558347,0.6918441057
61,1,0.7427214384,0.257278502
62,2,0.20232398810000002,0.7976759672
63,2,0.2345566452,0.765443325
64,2,0.048812151000000005,0.9511877894
65,2,0.24881954490000002,0.75118047
66,1,0.5050062537,0.4949937761
67,2,0.1029869318,0.8970130682
68,2,0.4056288898,0.59437114
69,2,0.10504361990000001,0.8949564099
70,2,0.0194305759,0.9805694818
71,2,0.1980701983,0.8019297719
72,2,0.4900961518,0.5099037886
73,1,0.7267811894,0.2732188404
74,2,0.1696250141,0.8303750157
75,2,0.2075023204,0.7924976945000001
76,2,0.0051694545,0.9948305488
77,2,0.2290428877,0.7709570527
78,2,0.3697822094,0.6302177906
79,2,0.06492614000000001,0.9350737929
80,1,0.7411234975000001,0.2588764727
81,2,0.0675882101,0.9324118495
82,2,0.0980584323,0.9019415975
83,2,0.1961141378,0.8038858771
84,2,0.0574052855,0.9425947666000001
85,2,0.0589915477,0.9410085082
86,2,0.3351146579,0.6648853421
87,2,0.3896276355,0.6103723049
88,2,0.2935991585,0.7064008713000001
89,2,0.2352205366,0.7647794485
90,2,0.1945263445,0.8054736853000001
91,2,0.38241460920000003,0.617585361
92,2,0.0459194407,0.9540805221
93,2,0.1114513278,0.8885486126000001
94,1,0.5737267733,0.42627325650000003
95,2,0.4970144629,0.5029855371
96,2,0.0513515845,0.9486484528
97,2,0.0792764723,0.9207234979000001
98,2,0.4648761451,0.5351238847
99,2,0.2087145597,0.7912853956
100,2,0.0006770045,0.9993230104
101,2,0.0917422026,0.9082577825
102,2,0.38653257490000004,0.6134674549
103,2,0.2071210444,0.7928789854
104,2,0.32742646340000003,0.6725735068
105,2,0.46220999960000003,0.5377900004
106,2,0.0199355744,0.9800644517
107,2,0.2437615246,0.7562385201
108,2,0.0276184417,0.9723815322
109,2,0.1076359972,0.8923640251
110,2,0.050926853,0.9490731359000001
111,2,0.0559672453,0.9440327287
112,2,0.09747480600000001,0.9025251865
113,1,0.545237124,0.45476293560000003
114,2,0.4554857016,0.5445142388
115,2,0.0966236442,0.9033763409000001
116,2,0.2382258177,0.7617741227
117,2,0.0771893486,0.9228106141
118,2,0.0061453832,0.9938546419000001
119,2,0.1570034474,0.8429965377
120,2,0.20266269150000002,0.7973372936
121,2,0.0176259093,0.9823740721
122,2,0.19475959240000001,0.8052403927
123,2,0.21442034840000002,0.7855796218000001
124,2,0.2108932436,0.7891067266
125,2,0.2462049276,0.7537950277000001
126,2,0.1403494626,0.8596506119
127,2,0.10854420070000001,0.8914558291
128,2,0.0635761693,0.9364237785
129,2,0.21861360970000002,0.7813863754
130,2,0.0509597659,0.9490401745
131,2,0.1006215289,0.8993784189
132,2,0.1546954513,0.8453045487
133,2,0.36194694040000003,0.6380530596
134,2,0.2590966225,0.7409033775
135,1,0.7796576023,0.2203423977
136,2,0.27371028070000003,0.7262897491
137,2,0.2335460484,0.7664539814
138,2,0.2898643613,0.7101356387000001
139,1,0.6531556249,0.34684443470000004
140,2,0.0557024516,0.9442975521
141,2,0.2243345529,0.7756654620000001
142,2,0.0352368541,0.9647631645
143,2,0.0356288403,0.9643712044
144,2,0.3732021451,0.6267978549000001
145,2,0.057604186200000004,0.9423958063000001
146,2,0.34680604930000003,0.6531939507
147,2,0.31950294970000004,0.6804970503000001
148,2,0.00887773,0.9911222458000001
149,2,0.3582125306,0.6417874694
150,2,0.4665442705,0.5334557295
151,2,0.047927524900000004,0.9520725012000001
152,2,0.1029287204,0.8970713019000001
153,2,0.36176136140000004,0.6382386684
154,2,0.10868304220000001,0.8913169503
155,2,0.2812365592,0.7187634110000001
156,2,0.2638577521,0.7361422181
157,1,0.6156207323,0.3843793273
158,1,0.5945909023,0.4054090977
159,1,0.5326385498,0.46736145020000003
160,2,0.2973806262,0.7026193738000001
161,2,0.1349336803,0.8650663495
162,2,0.0070057353000000004,0.9929942489
163,2,0.0774264261,0.9225735664
164,2,0.3428113461,0.6571886539
165,2,0.23586627840000002,0.7641336918
166,2,0.38695544,0.61304456
167,2,0.2299479395,0.7700520158
168,2,0.0400944725,0.9599055648
169,2,0.0486265123,0.9513734579
170,2,0.2195351124,0.7804648876
171,2,0.0034047170000000002,0.9965953231
172,2,0.3010380566,0.6989619732
173,2,0.284391135,0.7156088352000001
174,2,0.45213902,0.5478610396
175,2,0.3290729821,0.6709270477
176,2,0.3038650453,0.6961349845
177,2,0.2046815157,0.7953184843000001
178,2,0.2929203808,0.7070796490000001
179,2,0.11686284100000001,0.8831371665000001
180,2,0.4198478162,0.5801521540000001
181,1,0.5494124293,0.4505875409
182,2,0.0011004575,0.998899579
183,2,0.23186726870000002,0.7681326866
184,2,0.23246827720000002,0.767531693
185,2,0.0016945056,0.9983054399000001
186,2,0.1499522775,0.8500477076
187,2,0.1685878485,0.8314121962000001
188,2,0.14540407060000002,0.8545959592
189,2,0.4228090942,0.5771908760000001
190,2,0.1374091059,0.862590909
191,2,0.1312707812,0.8687291741000001
192,2,0.006702100900000001,0.9932978749
193,2,0.1459360123,0.8540639877
194,2,0.1173962727,0.8826037049000001
195,1,0.7547460794,0.2452538908
196,2,0.049492646,0.9505074024000001
197,2,0.0702819452,0.9297180772
198,2,0.1491748393,0.8508251905
199,2,0.040329657500000005,0.9596703649
200,2,0.34861585500000003,0.6513841152000001
201,2,0.2486217618,0.7513782382
202,2,0.17774105070000001,0.8222588897
203,2,6.644020000000001e-05,0.9999336004
204,1,0.517909348,0.48209068180000003
205,2,0.3758582771,0.6241416931
206,2,0.2362622321,0.7637377977
207,2,0.0620653294,0.9379346371
208,2,0.33691877130000003,0.6630812287
209,2,0.1530736834,0.8469263315000001
210,2,0.0711847022,0.9288152456000001
211,2,0.024072455200000002,0.9759275913000001
212,2,0.1524351984,0.8475647569
213,2,0.1645611674,0.8354388475000001
214,2,0.0196592547,0.9803407192
215,2,0.0420889705,0.9579110146
216,1,0.6068603992,0.3931396306
217,2,0.3984633684,0.6015366316
218,2,0.21881060300000002,0.7811894417
219,2,0.2985217571,0.7014782429
220,2,0.3268459737,0.6731539965000001
221,2,0.1072911024,0.8927088976
222,2,0.3020556271,0.6979443431
223,2,0.2527515292,0.7472484112000001
224,2,0.035337504,0.9646625519
225,2,0.2533002496,0.7466997504
226,2,0.0851101801,0.9148898125
227,2,0.0900456235,0.9099543691
228,2,0.0576660857,0.9423339963
229,2,0.0417839587,0.9582160115
230,2,0.12427837400000001,0.8757215738
231,2,0.3241584301,0.6758415103000001
